iter	Logloss
12913	0.6904834025
12914	0.690483589
12915	0.6904834246
12916	0.69048308
12917	0.690482976
12918	0.690482924
12919	0.6904821099
12920	0.690482049
12921	0.6904832292
12922	0.6904837937
12923	0.6904836859
12924	0.6904836339
12925	0.6904832481
12926	0.6904834347
12927	0.6904838211
12928	0.6904837602
12929	0.6904837313
12930	0.6904838363
12931	0.6904837606
12932	0.6904837575
12933	0.6904836317
12934	0.690483557
12935	0.6904835314
12936	0.6904832115
12937	0.6904831358
12938	0.6904829717
12939	0.690482897
12940	0.6904827894
12941	0.6904825725
12942	0.6904825338
12943	0.6904826149
12944	0.6904822293
12945	0.690482177
12946	0.6904820486
12947	0.690481974
12948	0.6904819133
12949	0.690481851
12950	0.6904822375
12951	0.690482151
12952	0.6904820736
12953	0.690481788
12954	0.6904816956
12955	0.6904816153
12956	0.6904817327
12957	0.6904818139
12958	0.6904817617
12959	0.6904815191
12960	0.6904814627
12961	0.6904810773
12962	0.6904802635
12963	0.6904794499
12964	0.6904794401
12965	0.690479361
12966	0.6904785475
12967	0.6904785607
12968	0.6904782411
12969	0.6904781342
12970	0.6904780821
12971	0.6904776971
12972	0.6904768837
12973	0.6904768065
12974	0.6904768948
12975	0.690476805
12976	0.6904764856
12977	0.6904764606
12978	0.6904761753
12979	0.6904761
12980	0.6904761134
12981	0.6904760333
12982	0.6904760398
12983	0.6904761603
12984	0.6904759967
12985	0.6904765621
12986	0.6904768433
12987	0.6904764583
12988	0.6904767395
12989	0.6904766144
12990	0.6904765075
12991	0.6904764261
12992	0.6904762983
12993	0.69047626
12994	0.6904757837
12995	0.6904753396
12996	0.6904755902
12997	0.6904751462
12998	0.6904751596
12999	0.6904763409
13000	0.6904762233
13001	0.6904764126
13002	0.6904763523
13003	0.6904763005
13004	0.690476314
13005	0.6904762499
13006	0.6904761469
13007	0.6904757708
13008	0.6904756959
13009	0.690475619
13010	0.6904752343
13011	0.6904757983
13012	0.6904757737
13013	0.6904756106
13014	0.6904757286
13015	0.6904755125
13016	0.6904746995
13017	0.690474593
13018	0.6904746818
13019	0.6904740774
13020	0.6904736928
13021	0.6904735875
13022	0.6904734702
13023	0.6904734102
13024	0.6904731941
13025	0.6904730312
13026	0.6904729515
13027	0.6904728748
13028	0.690472771
13029	0.6904721669
13030	0.6904713543
13031	0.6904713451
13032	0.690471164
13033	0.6904710892
13034	0.6904710909
13035	0.690470875
13036	0.6904707476
13037	0.6904706681
13038	0.6904706017
13039	0.6904704773
13040	0.6904706649
13041	0.6904704919
13042	0.6904703882
13043	0.6904701465
13044	0.6904700294
13045	0.6904698668
13046	0.6904690544
13047	0.6904686701
13048	0.690469852
13049	0.6904704164
13050	0.6904703566
13051	0.6904702503
13052	0.6904701889
13053	0.6904698707
13054	0.6904699919
13055	0.690471174
13056	0.6904711142
13057	0.6904710397
13058	0.6904716041
13059	0.6904715296
13060	0.6904716508
13061	0.6904715763
13062	0.6904714958
13063	0.6904711116
13064	0.6904710202
13065	0.6904712715
13066	0.6904708874
13067	0.690470725
13068	0.690470407
13069	0.690470023
13070	0.690469899
13071	0.6904686658
13072	0.6904685597
13073	0.6904667522
13074	0.6904667502
13075	0.6904668547
13076	0.6904667803
13077	0.6904651752
13078	0.6904651664
13079	0.6904650872
13080	0.690464993
13081	0.6904648662
13082	0.6904648065
13083	0.6904639806
13084	0.6904642497
13085	0.6904641717
13086	0.6904640658
13087	0.6904652485
13088	0.6904654385
13089	0.6904652233
13090	0.6904649056
13091	0.6904647999
13092	0.6904647602
13093	0.6904659432
13094	0.690466792
13095	0.6904666299
13096	0.6904662462
13097	0.6904662223
13098	0.6904662368
13099	0.6904656335
13100	0.6904655961
13101	0.6904655229
13102	0.6904655375
13103	0.6904654316
13104	0.6904653151
13105	0.6904670513
13106	0.6904670535
13107	0.6904669045
13108	0.6904668537
13109	0.6904680377
13110	0.6904678655
13111	0.6904675241
13112	0.6904674396
13113	0.690467431
13114	0.6904673533
13115	0.6904671128
13116	0.690466898
13117	0.6904668166
13118	0.6904667928
13119	0.6904667189
13120	0.6904664348
13121	0.690466823
13122	0.6904664398
13123	0.6904663611
13124	0.6904664829
13125	0.6904660401
13126	0.6904657562
13127	0.6904663214
13128	0.6904662052
13129	0.6904661779
13130	0.6904667445
13131	0.6904667073
13132	0.6904661153
13133	0.6904660546
13134	0.6904659747
13135	0.6904659545
13136	0.6904665197
13137	0.6904663052
13138	0.690466172
13139	0.6904665602
13140	0.6904671272
13141	0.6904670901
13142	0.6904673597
13143	0.6904671453
13144	0.6904669311
13145	0.6904668554
13146	0.6904668704
13147	0.6904665867
13148	0.6904668695
13149	0.6904663951
13150	0.6904662896
13151	0.6904662813
13152	0.6904661775
13153	0.6904661047
13154	0.6904655017
13155	0.6904663515
13156	0.6904662925
13157	0.6904662128
13158	0.6904659293
13159	0.6904657576
13160	0.6904655963
13161	0.6904664463
13162	0.6904663727
13163	0.6904662398
13164	0.690466181
13165	0.6904662721
13166	0.6904654604
13167	0.6904653766
13168	0.6904662269
13169	0.6904674123
13170	0.6904673108
13171	0.6904671849
13172	0.6904670798
13173	0.6904669186
13174	0.6904667475
13175	0.6904665863
13176	0.690466246
13177	0.6904654344
13178	0.6904653519
13179	0.6904652747
13180	0.6904652013
13181	0.6904651341
13182	0.6904652565
13183	0.6904651831
13184	0.6904669222
13185	0.6904661107
13186	0.6904658971
13187	0.6904652945
13188	0.6904653098
13189	0.6904653097
13190	0.6904652273
13191	0.690465126
13192	0.6904650992
13193	0.6904649735
13194	0.6904649346
13195	0.6904649276
13196	0.6904648544
13197	0.6904647938
13198	0.6904646926
13199	0.6904643102
13200	0.6904641494
13201	0.6904640714
13202	0.6904640743
13203	0.6904640997
13204	0.6904640265
13205	0.6904639382
13206	0.6904637248
13207	0.6904654646
13208	0.6904652938
13209	0.6904652395
13210	0.6904647991
13211	0.6904656506
13212	0.6904648395
13213	0.6904647241
13214	0.6904645764
13215	0.6904644509
13216	0.690464168
13217	0.6904659087
13218	0.6904658471
13219	0.6904657461
13220	0.6904653639
13221	0.6904653669
13222	0.6904649266
13223	0.6904648536
13224	0.6904644714
13225	0.6904640295
13226	0.6904642209
13227	0.6904640734
13228	0.6904639846
13229	0.6904638693
13230	0.6904636564
13231	0.6904636721
13232	0.6904635569
13233	0.6904633441
13234	0.6904633176
13235	0.690463035
13236	0.6904629853
13237	0.6904631081
13238	0.6904629477
13239	0.6904626652
13240	0.6904625932
13241	0.6904625129
13242	0.6904624401
13243	0.6904623819
13244	0.6904622778
13245	0.690462256
13246	0.6904625099
13247	0.6904624479
13248	0.690462066
13249	0.6904619409
13250	0.6904618258
13251	0.6904614441
13252	0.6904613777
13253	0.6904612305
13254	0.6904604195
13255	0.6904603448
13256	0.6904601064
13257	0.6904597279
13258	0.6904609159
13259	0.6904608442
13260	0.6904607617
13261	0.6904605493
13262	0.6904603892
13263	0.6904603105
13264	0.6904601504
13265	0.6904597721
13266	0.6904600427
13267	0.6904599701
13268	0.6904599083
13269	0.6904616504
13270	0.6904615035
13271	0.6904614821
13272	0.6904614221
13273	0.6904612435
13274	0.6904600125
13275	0.6904608656
13276	0.6904617189
13277	0.6904616696
13278	0.6904612883
13279	0.6904612917
13280	0.6904611877
13281	0.6904611152
13282	0.6904607998
13283	0.6904604185
13284	0.6904600372
13285	0.690459656
13286	0.6904596722
13287	0.690459291
13288	0.6904584377
13289	0.6904583799
13290	0.6904582201
13291	0.6904581623
13292	0.6904580026
13293	0.690458019
13294	0.6904580117
13295	0.6904582662
13296	0.6904574129
13297	0.6904576839
13298	0.6904568731
13299	0.6904568008
13300	0.6904568043
13301	0.6904567005
13302	0.6904566281
13303	0.6904564967
13304	0.6904563745
13305	0.6904562935
13306	0.6904560816
13307	0.690456648
13308	0.6904560463
13309	0.6904559887
13310	0.6904559507
13311	0.6904558931
13312	0.6904558148
13313	0.6904557572
13314	0.6904556996
13315	0.6904556419
13316	0.6904555697
13317	0.6904554825
13318	0.6904557533
13319	0.6904556509
13320	0.6904573946
13321	0.6904573224
13322	0.6904573153
13323	0.6904572394
13324	0.6904570801
13325	0.6904569492
13326	0.6904568279
13327	0.6904567689
13328	0.6904565315
13329	0.6904561507
13330	0.6904560786
13331	0.6904559907
13332	0.6904559301
13333	0.6904558082
13334	0.6904558119
13335	0.6904556004
13336	0.69045522
13337	0.6904551626
13338	0.6904551271
13339	0.6904550696
13340	0.6904546892
13341	0.6904546823
13342	0.6904545815
13343	0.6904544037
13344	0.6904540891
13345	0.6904528594
13346	0.6904528062
13347	0.6904527257
13348	0.6904527275
13349	0.6904526788
13350	0.6904526215
13351	0.6904525185
13352	0.6904524466
13353	0.690452371
13354	0.6904522954
13355	0.6904514715
13356	0.6904511341
13357	0.690450897
13358	0.6904508398
13359	0.6904507391
13360	0.6904505803
13361	0.6904507711
13362	0.6904506908
13363	0.6904508834
13364	0.6904508261
13365	0.690450615
13366	0.6904505118
13367	0.6904501976
13368	0.6904501173
13369	0.6904500408
13370	0.6904494399
13371	0.6904506305
13372	0.6904504847
13373	0.6904516756
13374	0.6904515751
13375	0.6904518463
13376	0.6904517756
13377	0.6904515647
13378	0.6904514911
13379	0.6904514302
13380	0.6904513652
13381	0.6904495624
13382	0.6904504174
13383	0.6904503645
13384	0.6904503075
13385	0.6904502045
13386	0.6904500808
13387	0.6904500849
13388	0.6904496138
13389	0.6904496366
13390	0.6904494259
13391	0.6904486022
13392	0.6904485247
13393	0.6904479238
13394	0.6904478002
13395	0.6904475896
13396	0.690447583
13397	0.6904484382
13398	0.6904482278
13399	0.6904478911
13400	0.690448084
13401	0.6904480358
13402	0.6904486053
13403	0.6904485871
13404	0.6904485015
13405	0.690448388
13406	0.6904482189
13407	0.6904483409
13408	0.6904482695
13409	0.6904481668
13410	0.6904469379
13411	0.6904466243
13412	0.6904465539
13413	0.6904477457
13414	0.6904476706
13415	0.6904475679
13416	0.6904473578
13417	0.6904471477
13418	0.6904470673
13419	0.6904465966
13420	0.6904465253
13421	0.6904464449
13422	0.6904465773
13423	0.690446506
13424	0.6904464492
13425	0.6904460701
13426	0.6904456938
13427	0.6904453147
13428	0.6904451464
13429	0.6904450984
13430	0.6904450417
13431	0.6904450593
13432	0.690445331
13433	0.6904453095
13434	0.6904452383
13435	0.6904451906
13436	0.6904454464
13437	0.6904452884
13438	0.6904450786
13439	0.6904447653
13440	0.6904453353
13441	0.6904445258
13442	0.6904444557
13443	0.6904443696
13444	0.6904440564
13445	0.6904439862
13446	0.69044398
13447	0.6904438812
13448	0.6904439778
13449	0.6904439019
13450	0.6904434317
13451	0.6904434256
13452	0.6904433887
13453	0.6904433709
13454	0.6904430904
13455	0.6904436601
13456	0.6904432812
13457	0.690443229
13458	0.6904428502
13459	0.6904427792
13460	0.6904426993
13461	0.6904426352
13462	0.6904424587
13463	0.6904423569
13464	0.6904435495
13465	0.6904435675
13466	0.6904435111
13467	0.6904434488
13468	0.6904432804
13469	0.6904432744
13470	0.6904429615
13471	0.6904428486
13472	0.6904427922
13473	0.6904427711
13474	0.6904426582
13475	0.6904426004
13476	0.6904422215
13477	0.6904421487
13478	0.6904422714
13479	0.690442062
13480	0.6904418527
13481	0.6904418708
13482	0.6904418233
13483	0.6904430163
13484	0.690443873
13485	0.6904430509
13486	0.6904430165
13487	0.6904432102
13488	0.6904431314
13489	0.6904430721
13490	0.6904429147
13491	0.6904427953
13492	0.6904436521
13493	0.6904432734
13494	0.6904428341
13495	0.6904427867
13496	0.690443357
13497	0.690443336
13498	0.6904432634
13499	0.6904431616
13500	0.6904449103
13501	0.6904448247
13502	0.6904446159
13503	0.6904445453
13504	0.6904444747
13505	0.6904444073
13506	0.6904447985
13507	0.6904447002
13508	0.6904452703
13509	0.6904452805
13510	0.690444968
13511	0.6904448697
13512	0.6904447024
13513	0.6904446076
13514	0.6904442291
13515	0.6904437256
13516	0.6904434136
13517	0.6904434173
13518	0.6904433613
13519	0.6904433272
13520	0.6904432931
13521	0.6904432147
13522	0.6904430956
13523	0.6904429386
13524	0.6904425606
13525	0.6904421827
13526	0.690442201
13527	0.6904421306
13528	0.690442071
13529	0.6904420239
13530	0.6904417121
13531	0.690441678
13532	0.6904416164
13533	0.6904414486
13534	0.6904410704
13535	0.6904409724
13536	0.6904405943
13537	0.6904417888
13538	0.6904414107
13539	0.6904412886
13540	0.6904406889
13541	0.69044057
13542	0.6904404802
13543	0.6904401022
13544	0.6904403597
13545	0.6904404832
13546	0.690440413
13547	0.6904400351
13548	0.6904398597
13549	0.690439548
13550	0.6904412979
13551	0.6904412277
13552	0.6904413512
13553	0.690441281
13554	0.6904412854
13555	0.6904411102
13556	0.6904407353
13557	0.6904405684
13558	0.6904404983
13559	0.6904401208
13560	0.6904400429
13561	0.6904406115
13562	0.6904405424
13563	0.6904406682
13564	0.6904405944
13565	0.6904405224
13566	0.690440471
13567	0.690440399
13568	0.6904406712
13569	0.6904405992
13570	0.6904405005
13571	0.690440445
13572	0.6904388479
13573	0.6904387924
13574	0.6904385582
13575	0.6904385772
13576	0.6904384209
13577	0.6904379189
13578	0.6904378723
13579	0.6904377747
13580	0.6904377057
13581	0.6904373282
13582	0.6904371721
13583	0.6904370948
13584	0.690437114
13585	0.6904369058
13586	0.6904369164
13587	0.6904368652
13588	0.6904380608
13589	0.6904379047
13590	0.6904378349
13591	0.6904376914
13592	0.6904378175
13593	0.6904376095
13594	0.6904374535
13595	0.6904373837
13596	0.6904372719
13597	0.6904370972
13598	0.6904370508
13599	0.6904369884
13600	0.6904369317
13601	0.690436896
13602	0.6904368272
13603	0.6904366526
13604	0.6904365959
13605	0.6904366006
13606	0.6904363213
13607	0.6904362439
13608	0.6904358671
13609	0.6904357555
13610	0.6904356989
13611	0.6904356525
13612	0.6904351845
13613	0.6904351678
13614	0.6904351111
13615	0.6904350104
13616	0.6904351367
13617	0.690434826
13618	0.6904347287
13619	0.6904347114
13620	0.6904343346
13621	0.6904349062
13622	0.6904347319
13623	0.6904346754
13624	0.6904348018
13625	0.6904347398
13626	0.690434613
13627	0.6904346081
13628	0.6904345309
13629	0.6904343878
13630	0.6904345827
13631	0.6904345797
13632	0.6904345103
13633	0.6904336892
13634	0.6904335778
13635	0.6904335171
13636	0.690433712
13637	0.6904331274
13638	0.6904331384
13639	0.6904330623
13640	0.690432979
13641	0.6904329096
13642	0.6904328635
13643	0.6904328018
13644	0.6904327324
13645	0.6904326631
13646	0.6904325794
13647	0.6904324241
13648	0.69043243
13649	0.6904323751
13650	0.6904321675
13651	0.6904320945
13652	0.6904321136
13653	0.6904329728
13654	0.6904329375
13655	0.6904326273
13656	0.6904326556
13657	0.6904325993
13658	0.690432223
13659	0.6904321614
13660	0.6904321066
13661	0.6904316058
13662	0.6904312736
13663	0.6904312044
13664	0.6904311585
13665	0.690431098
13666	0.690431118
13667	0.690431138
13668	0.6904310921
13669	0.6904309922
13670	0.6904309982
13671	0.690430898
13672	0.6904308094
13673	0.6904307336
13674	0.6904310212
13675	0.6904306452
13676	0.6904304903
13677	0.6904305187
13678	0.6904304414
13679	0.690430541
13680	0.690430473
13681	0.690429666
13682	0.6904295969
13683	0.6904296171
13684	0.6904295842
13685	0.6904296839
13686	0.6904293078
13687	0.6904292388
13688	0.6904291806
13689	0.6904287136
13690	0.6904286808
13691	0.6904283049
13692	0.6904282369
13693	0.6904279052
13694	0.6904291021
13695	0.6904287265
13696	0.6904285531
13697	0.6904284822
13698	0.6904290548
13699	0.6904289989
13700	0.6904288991
13701	0.6904286205
13702	0.6904294803
13703	0.690430053
13704	0.6904299794
13705	0.6904299193
13706	0.690431672
13707	0.6904315994
13708	0.690431628
13709	0.6904315282
13710	0.6904313625
13711	0.690431305
13712	0.6904325029
13713	0.6904323859
13714	0.6904324064
13715	0.6904327996
13716	0.6904327
13717	0.6904325343
13718	0.6904331055
13719	0.690433022
13720	0.6904329223
13721	0.6904328388
13722	0.6904326844
13723	0.6904325847
13724	0.6904324591
13725	0.6904319926
13726	0.6904317857
13727	0.6904313541
13728	0.6904310758
13729	0.6904312012
13730	0.6904311405
13731	0.6904308314
13732	0.6904307555
13733	0.6904307616
13734	0.690430693
13735	0.6904304148
13736	0.6904303324
13737	0.6904303131
13738	0.6904301589
13739	0.6904300904
13740	0.6904300362
13741	0.6904299677
13742	0.6904298972
13743	0.690429825
13744	0.6904297267
13745	0.6904293516
13746	0.6904290735
13747	0.6904287647
13748	0.6904283897
13749	0.6904285855
13750	0.6904291573
13751	0.6904288266
13752	0.690428654
13753	0.6904284475
13754	0.6904286434
13755	0.6904284781
13756	0.6904284589
13757	0.6904283426
13758	0.6904281363
13759	0.69042793
13760	0.6904277239
13761	0.6904275823
13762	0.6904275665
13763	0.6904275508
13764	0.6904287494
13765	0.6904286663
13766	0.690428687
13767	0.690428588
13768	0.6904282794
13769	0.6904282075
13770	0.6904281624
13771	0.690429917
13772	0.6904316721
13773	0.6904312973
13774	0.6904312523
13775	0.690431184
13776	0.6904310872
13777	0.6904308815
13778	0.6904307552
13779	0.6904305235
13780	0.6904303972
13781	0.6904304857
13782	0.69043043
13783	0.6904302764
13784	0.6904301934
13785	0.6904298632
13786	0.6904297877
13787	0.6904296778
13788	0.6904299381
13789	0.6904294723
13790	0.6904303344
13791	0.690429752
13792	0.6904296696
13793	0.6904292328
13794	0.69042915
13795	0.6904290088
13796	0.6904291367
13797	0.6904290919
13798	0.6904299542
13799	0.6904295797
13800	0.690429481
13801	0.6904290506
13802	0.6904287208
13803	0.6904286507
13804	0.6904284454
13805	0.6904283465
13806	0.6904283534
13807	0.6904280453
13808	0.6904279917
13809	0.6904279237
13810	0.6904284953
13811	0.6904284125
13812	0.6904281353
13813	0.6904280674
13814	0.6904277377
13815	0.6904275845
13816	0.690427781
13817	0.6904276091
13818	0.6904275541
13819	0.6904273229
13820	0.6904271986
13821	0.6904266019
13822	0.6904268908
13823	0.6904268721
13824	0.690426667
13825	0.6904267559
13826	0.6904267024
13827	0.6904258965
13828	0.6904258144
13829	0.6904256903
13830	0.6904255711
13831	0.6904247654
13832	0.6904247642
13833	0.6904244576
13834	0.6904256583
13835	0.6904265211
13836	0.6904264228
13837	0.6904269969
13838	0.6904270045
13839	0.6904267736
13840	0.6904267188
13841	0.6904266511
13842	0.6904265271
13843	0.6904264701
13844	0.6904261629
13845	0.6904259915
13846	0.6904258724
13847	0.6904246488
13848	0.6904252231
13849	0.6904251535
13850	0.6904250786
13851	0.6904249531
13852	0.6904249498
13853	0.6904248244
13854	0.6904246717
13855	0.690425873
13856	0.6904259996
13857	0.690425945
13858	0.6904262063
13859	0.690426162
13860	0.6904258852
13861	0.6904257872
13862	0.690425584
13863	0.6904257107
13864	0.6904252458
13865	0.6904250933
13866	0.6904250347
13867	0.6904249922
13868	0.6904249391
13869	0.6904244743
13870	0.6904243339
13871	0.6904240054
13872	0.6904239379
13873	0.6904236318
13874	0.6904236286
13875	0.6904235136
13876	0.6904235261
13877	0.6904234925
13878	0.6904234484
13879	0.6904233334
13880	0.6904229599
13881	0.6904228641
13882	0.6904227967
13883	0.6904226259
